temperatureInfrastructureSensor1,temperatureInfrastructureSensor2,temperatureInfrastructureSensor3,externalTemperature,temperatureParcel,humidityInfrastructureSensor,currentClampValue,hvacStateOn,hvacStateValue,time
25.19377865,25.82043249,22.99741285,35,33.0969542,0,0,0,0,9/11/2014 15:57
25.78086218,26.71009999,19.26143586,35,32.2888844,0,6.649273733,1,5,9/11/2014 15:57
26.05116613,26.86917426,19.12634721,35,31.32771773,0,6.602778469,1,5,9/11/2014 15:57
26.18976718,27.09125773,19.15596111,35,30.73807168,0,6.599473853,1,5,9/11/2014 15:58
26.32419002,27.20173201,19.1862282,35,29.7263951,0,6.5902313,1,5,9/11/2014 15:58
26.5689685,27.40075358,19.25283812,35,29.21544565,0,6.585830619,1,5,9/11/2014 15:58
26.76448611,27.4838172,19.28669034,35,28.37723592,0,6.578227266,1,5,9/11/2014 15:58
26.86244609,27.60540229,19.344509,35,27.92900637,0,6.57572558,1,5,9/11/2014 15:59
27.02220071,27.65674213,19.68613294,35,27.18221958,0,4.074652346,1,15,9/11/2014 15:59
27.10091421,27.73464533,21.49449931,35,26.87271961,0,4.096126623,1,15,9/11/2014 15:59
27.25226528,27.76763764,21.6068762,35,26.43416693,0,4.102185716,1,15,9/11/2014 15:59
27.32783597,27.837517,21.80982966,35,26.21120037,0,4.104110926,1,15,9/11/2014 16:00
27.40866706,27.89356735,21.89369363,35,25.81810499,0,4.107779492,1,15,9/11/2014 16:00
27.55011682,27.91782897,22.03586716,35,25.63586108,0,4.109463028,1,15,9/11/2014 16:00
27.6180603,27.95531794,22.10011477,35,25.32819743,0,4.112885367,1,15,9/11/2014 16:00
27.7324896,27.9718789,22.20664685,35,25.17599292,0,4.114303252,1,15,9/11/2014 16:01
27.79178268,27.9974316,22.25851854,35,24.90399142,0,4.117582157,1,15,9/11/2014 16:01
27.90158807,28.00737699,22.34994115,35,24.77598282,0,4.119197388,1,15,9/11/2014 16:01
28.00033329,28.0153742,22.39243553,35,24.5407172,0,4.122384729,1,15,9/11/2014 16:01
28.04360098,28.02588519,22.46792117,35,24.43257537,0,4.123878488,1,15,9/11/2014 16:02
28.12356789,28.02891876,22.50325218,35,24.24281413,0,4.126978306,1,15,9/11/2014 16:02
28.16232987,28.03081015,22.56638182,35,24.1505736,0,4.128352317,1,15,9/11/2014 16:02
28.19892919,28.02997313,22.59608873,35,23.99255611,0,4.131356483,1,15,9/11/2014 16:02
28.26285771,28.02534088,22.64682043,35,23.91347466,0,4.132611973,1,15,9/11/2014 16:03
28.32138835,28.02147329,22.67216143,35,23.76746706,0,4.135514271,1,15,9/11/2014 16:03
28.34883267,28.0114801,22.71892946,35,23.70010091,0,4.136937651,1,15,9/11/2014 16:03
28.3746438,28.0052437,22.7405252,35,23.58156013,0,4.139659193,1,15,9/11/2014 16:03
28.41946816,27.99161986,22.77860617,35,23.52380343,0,4.140891049,1,15,9/11/2014 16:04
28.46115489,27.98363063,22.79631026,35,23.41959489,0,4.143573612,1,15,9/11/2014 16:04
28.4800545,27.96622798,22.83094692,35,23.37017548,0,4.144886571,1,15,9/11/2014 16:04
28.5142879,27.95691356,22.84702754,35,23.27882498,0,4.147456244,1,15,9/11/2014 16:04
28.52974168,27.93728036,22.87694447,35,23.23663857,0,4.148713188,1,15,9/11/2014 16:05
28.54416225,27.91762464,22.89086353,35,23.1623646,0,4.151172004,1,15,9/11/2014 16:05
28.56890344,27.90696925,22.91556837,35,23.12616479,0,4.152254789,1,15,9/11/2014 16:05
28.5914965,27.89614042,22.92771781,35,23.05926223,0,4.154609189,1,15,9/11/2014 16:05
28.60157763,27.8740737,22.95040091,35,23.02837689,0,4.155759971,1,15,9/11/2014 16:06
28.61090491,27.86288625,22.9609899,35,22.97267158,0,4.158009679,1,15,9/11/2014 16:06
28.62707352,27.84088163,22.98031479,35,22.94627279,0,4.159054444,1,15,9/11/2014 16:06
28.63404936,27.8295388,22.98959074,35,22.89868682,0,4.161204754,1,15,9/11/2014 16:06
28.64697028,27.80738902,23.00654055,35,22.87615121,0,4.162203164,1,15,9/11/2014 16:07
28.65770458,27.79604428,23.0146863,35,22.83457627,0,4.164257708,1,15,9/11/2014 16:07
28.66232425,27.7734512,23.0299535,35,22.81542421,0,4.166249412,1,15,9/11/2014 16:07
28.66648137,27.76222682,23.03710729,35,22.78096625,0,4.167222224,1,15,9/11/2014 16:07
28.67335133,27.74052734,23.05052951,35,22.7646832,0,4.168179955,1,15,9/11/2014 16:08
28.67884921,27.72951353,23.05682529,35,22.7347186,0,4.170051002,1,15,9/11/2014 16:08
28.68106285,27.70775707,23.06836555,35,22.7209544,0,4.170919385,1,15,9/11/2014 16:08
28.68444516,27.69702799,23.07392854,35,22.69567082,0,4.172749618,1,15,9/11/2014 16:08
28.68573546,27.67589706,23.08438562,35,22.68408054,0,4.173577927,1,15,9/11/2014 16:09
28.68674674,27.66550502,23.08929964,35,22.66283862,0,4.175281625,1,15,9/11/2014 16:09
28.68799457,27.64559251,23.09854477,35,22.65312603,0,4.176113466,1,15,9/11/2014 16:09
28.68831215,27.63556806,23.10289299,35,22.63705513,0,4.177698112,1,15,9/11/2014 16:09
