temperatureInfrastructureSensor1,temperatureInfrastructureSensor2,temperatureInfrastructureSensor3,externalTemperature,temperatureParcel,humidityInfrastructureSensor,currentClampValue,hvacStateOn,hvacStateValue,time
25.150818381833048,24.482548866506498,25.089413091846524,35,13.899378644520983,0,0,0,0,"2014-09-12 14:54:41"
25.564393590399924,24.061190783851576,25.255896788745403,34.9999999999996,14.422936579698364,0,0,0,0,"2014-09-12 14:54:56"
25.76478308988111,24.31468869829714,25.610457602257874,34.99999999999197,15.23344030921998,0,0,0,0,"2014-09-12 14:55:11"
26.137560196523356,24.46510092723119,25.78431012031358,34.999999999984546,15.604815840175313,0,0,0,0,"2014-09-12 14:55:26"
26.310332875942873,24.737189824667688,26.10901356117339,34.99999999996657,16.28330782464377,0,0,0,0,"2014-09-12 14:55:41"
26.62278200788366,24.86302292203073,26.267312435376272,34.99999999995666,16.59574057145564,0,0,0,0,"2014-09-12 14:55:56"
26.771254759426206,25.093744605527082,26.56670113896198,34.99999999993738,17.16316871502513,0,0,0,0,"2014-09-12 14:56:11"
27.046307945515217,25.205445430960655,26.707904710374493,34.99999999992737,17.435651148756165,0,0,0,0,"2014-09-12 14:56:26"
27.17367257750206,25.416760865304717,26.96757445688914,34.99999999990976,17.948598656732674,0,0,0,0,"2014-09-12 14:56:41"
27.404290453744096,25.51678328647685,27.093015448194524,34.99999999990129,18.19079595984356,0,0,0,0,"2014-09-12 14:56:56"
27.51411815782537,25.706416590686,27.329073300819612,34.999999999885496,18.650053927389063,0,0,0,0,"2014-09-12 14:57:11"
27.718167137352786,25.796333151643164,27.440059049022437,34.99999999987815,18.868218809586565,0,0,0,0,"2014-09-12 14:57:26"
27.903308710870924,25.96294106092509,27.64886451571844,34.99999999986452,19.273840457497162,0,0,0,0,"2014-09-12 14:57:41"
27.985233055488187,26.04415835540295,27.74704499607094,34.999999999857906,19.472453816268672,0,0,0,0,"2014-09-12 14:57:56"
28.063563440124614,26.19113146284779,27.922944985109144,34.99999999984708,19.833764073403902,0,0,0,0,"2014-09-12 14:58:11"
28.202797649180333,26.264841054243554,28.01023805857571,34.999999999841656,20.01603047122292,0,0,0,0,"2014-09-12 14:58:26"
28.344628995411757,26.39503440039748,28.158810409241852,34.99999999983256,20.339949410716248,0,0,0,0,"2014-09-12 14:58:41"
28.40766630525111,26.462263601714728,28.236867266575125,34.99999999982765,20.508288367740388,0,0,0,0,"2014-09-12 14:58:56"
28.5290970205848,26.584344039629478,28.376974013269255,34.99999999981963,20.80808151125604,0,0,0,0,"2014-09-12 14:59:11"
28.587512740331,26.64579444616042,28.446654137833026,34.99999999981563,20.971886531524905,0,0,0,0,"2014-09-12 14:59:26"
28.694570230709985,26.760467660959637,28.575070716342132,34.999999999808225,21.264704305718922,0,0,0,0,"2014-09-12 14:59:41"
28.7462096007469,26.816789446011274,28.63733285486638,34.99999999980498,21.40942719712941,0,0,0,0,"2014-09-12 14:59:56"
28.843443610191077,26.92475815884751,28.75510599797466,34.999999999798675,21.68850812812525,0,0,0,0,"2014-09-12 15:00:11"
28.88925646918089,26.976548680819924,28.810826775812906,34.99999999979578,21.81646966328988,0,0,0,0,"2014-09-12 15:00:26"
28.975773687756117,27.07365239009668,28.91642597220466,34.99999999979046,22.07675580503119,0,0,0,0,"2014-09-12 15:00:41"
29.016661177464634,27.121577359591583,28.966486714412156,34.99999999978802,22.202486412310186,0,0,0,0,"2014-09-12 15:00:56"
29.056081455128226,27.213910451081357,29.06155492934758,34.99999999978353,22.44563430165518,0,0,0,0,"2014-09-12 15:01:11"
29.130832716872384,27.258427921982253,29.106720342402667,34.99999999978149,22.563241576589178,0,0,0,0,"2014-09-12 15:01:26"
29.166309063322206,27.344419324592984,29.19268101586826,34.99999999977773,22.79096508937846,0,0,0,0,"2014-09-12 15:01:41"
29.233796796793644,27.385988001182334,29.233612792758112,34.999999999776016,22.90124636203034,0,0,0,0,"2014-09-12 15:01:56"
29.264348119713976,27.466491544677133,29.30980287324029,34.999999999772896,23.1150337462491,0,0,0,0,"2014-09-12 15:02:11"
29.325771805014096,27.505508239412706,29.347129325522747,34.999999999771475,23.218684362114903,0,0,0,0,"2014-09-12 15:02:26"
29.355113972594342,27.581261420799372,29.41850368145652,34.9999999997689,23.419838394604913,0,0,0,0,"2014-09-12 15:02:41"
29.41129724815864,27.618068387081365,29.452653447977923,34.99999999976775,23.517469158956544,0,0,0,0,"2014-09-12 15:02:56"
29.4631400272907,27.68618432284692,29.51652209646711,34.99999999976575,23.697826160622434,0,0,0,0,"2014-09-12 15:03:11"
29.488698513503028,27.721135567032682,29.547963995493184,34.9999999997648,23.790151411316447,0,0,0,0,"2014-09-12 15:03:26"
29.513608583993783,27.78931553620073,29.6069107021717,34.999999999763105,23.96968505326782,0,0,0,0,"2014-09-12 15:03:41"
29.560446054351484,27.822596469784976,29.637435877775612,34.99999999976239,24.056994208713963,0,0,0,0,"2014-09-12 15:03:56"
29.583635644724335,27.887661052619684,29.692038524094833,34.999999999761044,24.226935149633498,0,0,0,0,"2014-09-12 15:04:11"
